,satellites,valid,stable,not_debris,not_part_of_constellation,not_a_cubesat
10306,STARLINK-32934,False,True,True,False,True
10307,STARLINK-32938,False,True,True,False,True
10308,STARLINK-32935,False,True,True,False,True
10309,STARLINK-32930,False,True,True,False,True
10310,QPS-SAR-9 (SUSANOO-I),True,True,True,True,True
10311,SUPERVIEW NEO-3 02,True,True,True,True,True
10312,TIANYAN 23,True,True,True,True,True
10313,JINJUSAT-1B,True,True,True,True,True
10314,NUSHSAT1,True,True,True,True,True
10315,IOD-1,False,False,True,True,True
10316,TEVEL2-4,True,True,True,True,True
10317,TEVEL2-5,True,True,True,True,True
10318,TEVEL2-6,True,True,True,True,True
10319,BOTSAT-1,True,True,True,True,True
10320,TEVEL2-1,True,True,True,True,True
10321,TEVEL2-3,True,True,True,True,True
10322,TEVEL2-2,True,True,True,True,True
10323,AEROCUBE 18A,True,True,True,True,True
10324,TRANSPORTER-13M,True,True,True,True,True
10325,AEROCUBE 18B,True,True,True,True,True
10326,DROID.002,True,True,True,True,True
10327,TOMORROW-S6,True,True,True,True,True
10328,ETIHAD-SAT,True,True,True,True,True
10329,CLARITY-1,False,False,True,True,True
10330,TRANSPORTER-13U,True,True,True,True,True
10331,SPACEEYE-T1,True,True,True,True,True
10332,ION SCV-017,True,True,True,True,True
10333,M-SEL/CORTEZ,True,True,True,True,True
10334,SPHINX/FRAZIER,True,True,True,True,True
10335,LIZZIESAT-3 (LS-3),True,True,True,True,True
10336,TOMORROW-S5,True,True,True,True,True
10337,OTP-2,True,True,True,True,True
10338,ORBASTRO-TR5,True,True,True,True,True
10339,TEVEL2-9,True,True,True,True,True
10340,TEVEL2-7,True,True,True,True,True
10341,TEVEL2-8,True,True,True,True,True
10342,AL MUNTHER,True,True,True,True,True
10343,TRANSPORTER-13AH,True,True,True,True,True
10344,HERMES-1,True,True,True,True,True
10345,HERMES-2,True,True,True,True,True
10346,PANDORE,True,True,True,True,True
10347,BUCCANEER MM,True,True,True,True,True
10348,LEMUR-2-LEIA-PHILIP,True,True,True,True,True
10349,EZIE-A,True,True,True,True,True
10350,LEMUR-2-LIA-MARTIN,True,True,True,True,True
10351,EZIE-C,True,True,True,True,True
10352,EZIE-B,True,True,True,True,True
10353,UVSQ-SAT NG,True,True,True,True,True
10354,ARVAKER-1,True,True,True,True,True
10355,ICEYE-X48,True,True,True,True,True
10356,YAM-8,True,True,True,True,True
10357,ICEYE-X50,True,True,True,True,True
10358,FIRESAT 0 (MUSAT-4),True,True,True,True,True
10359,ICEYE-X51,True,True,True,True,True
10360,ICEYE-X46,True,True,True,True,True
10361,LEMUR-2-DELOITTE-1,True,True,True,True,True
10362,TRANSPORTER-13BC,True,True,True,True,True
10363,LEMUR-2-EMERSONROSE,True,True,True,True,True
10364,LEMUR-2-MARACHE-FRAN,True,True,True,True,True
10365,SOAP,True,True,True,True,True
10366,LEMUR-2-THEFALCONER,True,True,True,True,True
10367,STARLINK-11654 [DTC],False,False,True,False,True
10368,STARLINK-11659 [DTC],False,True,True,False,True
10369,STARLINK-11653 [DTC],False,False,True,False,True
10370,STARLINK-11641 [DTC],False,False,True,False,True
10371,STARLINK-11638 [DTC],False,False,True,False,True
10372,STARLINK-11614 [DTC],False,False,True,False,True
10373,STARLINK-11620 [DTC],False,False,True,False,True
10374,STARLINK-11619 [DTC],False,False,True,False,True
10375,STARLINK-11621 [DTC],False,False,True,False,True
10376,STARLINK-11615 [DTC],False,False,True,False,True
10377,STARLINK-11608 [DTC],False,False,True,False,True
10378,STARLINK-11623 [DTC],False,False,True,False,True
10379,STARLINK-33660,False,True,True,False,True
10380,STARLINK-33611,False,False,True,False,True
10381,STARLINK-33646,False,True,True,False,True
10382,STARLINK-33665,False,True,True,False,True
10383,STARLINK-33603,False,True,True,False,True
10384,STARLINK-33669,False,True,True,False,True
10385,STARLINK-33673,False,True,True,False,True
10386,STARLINK-33662,False,True,True,False,True
10387,STARLINK-33613,False,True,True,False,True
10388,STARLINK-33680,False,False,True,False,True
10389,COSMOS 2585 (RODNIK-S *),True,True,True,True,True
10390,COSMOS 2586 (RODNIK-S *),True,True,True,True,True
10391,COSMOS 2587 (RODNIK-S *),True,True,True,True,True
10392,2025-055A,True,True,True,True,True
10393,2025-055B,True,True,True,True,True
10394,2025-055C,True,True,True,True,True
10395,2025-055D,True,True,True,True,True
10396,2025-055E,True,True,True,True,True
10397,2025-055F,True,True,True,True,True
10398,2025-055G,True,True,True,True,True
10399,2025-055H,False,False,True,True,True
10400,KINEIS-4E,True,True,True,True,True
10401,KINEIS-4C,True,True,True,True,True
10402,KINEIS-4D,True,True,True,True,True
10403,KINEIS-4A,True,True,True,True,True
10404,KINEIS-4B,True,True,True,True,True
10405,STARLINK-11568 [DTC],False,False,True,False,True
10406,STARLINK-11575 [DTC],False,False,True,False,True
10407,STARLINK-11585 [DTC],False,False,True,False,True
10408,STARLINK-11587 [DTC],False,False,True,False,True
10409,STARLINK-11589 [DTC],False,False,True,False,True
10410,STARLINK-11650 [DTC],False,False,True,False,True
10411,STARLINK-11648 [DTC],False,False,True,False,True
10412,STARLINK-11640 [DTC],False,False,True,False,True
10413,STARLINK-11652 [DTC],False,False,True,False,True
10414,STARLINK-11645 [DTC],False,False,True,False,True
10415,STARLINK-11633 [DTC],False,False,True,False,True
10416,STARLINK-11593 [DTC],False,False,True,False,True
10417,STARLINK-11588 [DTC],False,False,True,False,True
10418,STARLINK-33671,False,True,True,False,True
10419,STARLINK-33650,False,True,True,False,True
10420,STARLINK-33689,False,False,True,False,True
10421,STARLINK-33607,False,True,True,False,True
10422,STARLINK-33619,False,False,True,False,True
10423,STARLINK-33612,False,True,True,False,True
10424,STARLINK-33672,False,True,True,False,True
10425,STARLINK-33625,False,True,True,False,True
10426,STARLINK-33699,False,True,True,False,True
10427,STARLINK-33674,False,True,True,False,True
10428,YUNYAO-1 43,True,True,True,True,True
10429,YUNYAO-1 44,True,True,True,True,True
10430,YUNYAO-1 45,True,True,True,True,True
10431,YUNYAO-1 46,True,True,True,True,True
10432,YUNYAO-1 47,True,True,True,True,True
10433,YUNYAO-1 48,True,True,True,True,True
10434,LEMUR-2-UNTITLED-SC,True,True,True,True,True
10435,LEMUR-2-ESPERANZA,True,True,True,True,True
10436,LEMUR-2-KREMPEL-BRO2,True,True,True,True,True
10437,LEMUR-2-THERMORAPTOR,True,True,True,True,True
10438,LEMUR-2-NEUROSPICY,True,True,True,True,True
10439,LEMUR-2-TILLINFINITY,True,True,True,True,True
10440,LEMUR-2-KREMPEL-BRO1,True,True,True,True,True
10441,LEMUR-2-LANGER2SPACE,True,True,True,True,True
10442,TIANLIAN 2-04,True,True,True,True,True
10443,STARLINK-32840,False,True,True,False,True
10444,STARLINK-32543,False,False,True,False,True
10445,STARLINK-33741,False,True,True,False,True
10446,STARLINK-33742,False,True,True,False,True
10447,STARLINK-33734,False,True,True,False,True
10448,STARLINK-33578,False,True,True,False,True
10449,STARLINK-33626,False,True,True,False,True
10450,STARLINK-33657,False,True,True,False,True
10451,STARLINK-33648,False,True,True,False,True
10452,STARLINK-33614,False,True,True,False,True
10453,STARLINK-33617,False,True,True,False,True
10454,STARLINK-33618,False,True,True,False,True
10455,STARLINK-33621,False,True,True,False,True
10456,STARLINK-33539,False,False,True,False,True
10457,STARLINK-33634,False,True,True,False,True
10458,STARLINK-33640,False,True,True,False,True
10459,STARLINK-33636,False,True,True,False,True
10460,STARLINK-33653,False,True,True,False,True
10461,STARLINK-33643,False,True,True,False,True
10462,STARLINK-33633,False,False,True,False,True
10463,STARLINK-33748,False,False,True,False,True
10464,STARLINK-33658,False,True,True,False,True
10465,STARLINK-33616,False,False,True,False,True
10466,STARLINK-33571,False,True,True,False,True
10467,STARLINK-33533,False,True,True,False,True
10468,STARLINK-33629,False,True,True,False,True
10469,STARLINK-33656,False,False,True,False,True
10470,LEMUR-2-BALTO,True,True,True,True,True
10471,TJS-16,True,True,True,True,True
10472,STARLINK-33531,False,True,True,False,True
10473,STARLINK-33652,False,True,True,False,True
10474,STARLINK-33707,False,True,True,False,True
10475,STARLINK-33668,False,True,True,False,True
10476,STARLINK-33676,False,True,True,False,True
10477,STARLINK-33711,False,True,True,False,True
10478,STARLINK-33708,False,True,True,False,True
10479,STARLINK-33690,False,True,True,False,True
10480,STARLINK-33694,False,True,True,False,True
10481,STARLINK-33692,False,True,True,False,True
10482,STARLINK-33693,False,True,True,False,True
10483,STARLINK-33677,False,True,True,False,True
10484,STARLINK-33647,False,True,True,False,True
10485,STARLINK-33645,False,True,True,False,True
10486,STARLINK-33670,False,True,True,False,True
10487,STARLINK-33644,False,True,True,False,True
10488,STARLINK-33664,False,True,True,False,True
10489,STARLINK-33649,False,True,True,False,True
10490,STARLINK-33535,False,True,True,False,True
10491,STARLINK-33703,False,True,True,False,True
10492,STARLINK-33709,False,True,True,False,True
10493,STARLINK-33698,False,True,True,False,True
10494,STARLINK-33606,False,True,True,False,True
10495,STARLINK-33686,False,True,True,False,True
10496,STARLINK-33675,False,True,True,False,True
10497,STARLINK-33655,False,True,True,False,True
10498,STARLINK-33608,False,True,True,False,True
10499,STARLINK-33615,False,True,True,False,True
10500,HJS-6B,True,True,True,True,True
10501,HJS-6C,True,True,True,True,True
10502,HJS-6D,True,True,True,True,True
10503,TIANPING-3A 02,True,True,True,True,True
10504,STARLINK-33682,False,True,True,False,True
10505,STARLINK-33710,False,True,True,False,True
10506,STARLINK-33733,False,True,True,False,True
10507,STARLINK-33638,False,True,True,False,True
10508,STARLINK-33726,False,True,True,False,True
10509,STARLINK-33681,False,True,True,False,True
10510,STARLINK-33730,False,True,True,False,True
10511,STARLINK-33743,False,True,True,False,True
10512,STARLINK-33715,False,True,True,False,True
10513,STARLINK-33762,False,True,True,False,True
10514,STARLINK-33753,False,True,True,False,True
10515,STARLINK-33747,False,True,True,False,True
10516,STARLINK-33659,False,True,True,False,True
10517,STARLINK-33746,False,True,True,False,True
10518,STARLINK-33799,False,True,True,False,True
10519,STARLINK-33797,False,True,True,False,True
10520,STARLINK-33798,False,True,True,False,True
10521,STARLINK-33736,False,True,True,False,True
10522,STARLINK-33740,False,True,True,False,True
10523,STARLINK-33763,False,True,True,False,True
10524,STARLINK-33784,False,True,True,False,True
10525,STARLINK-33768,False,True,True,False,True
10526,STARLINK-33761,False,True,True,False,True
10527,STARLINK-33737,False,True,True,False,True
10528,STARLINK-33795,False,True,True,False,True
10529,STARLINK-33756,False,True,True,False,True
10530,STARLINK-33780,False,True,True,False,True
10531,STARLINK-33679,False,True,True,False,True
10532,STARLINK-33706,False,True,True,False,True
10533,STARLINK-33691,False,True,True,False,True
10534,STARLINK-33696,False,True,True,False,True
10535,STARLINK-33701,False,True,True,False,True
10536,STARLINK-33685,False,True,True,False,True
10537,STARLINK-33654,False,True,True,False,True
10538,STARLINK-33697,False,True,True,False,True
10539,STARLINK-33720,False,True,True,False,True
10540,STARLINK-33587,False,True,True,False,True
10541,STARLINK-33637,False,True,True,False,True
10542,STARLINK-33744,False,True,True,False,True
10543,STARLINK-33766,False,True,True,False,True
10544,STARLINK-33765,False,True,True,False,True
10545,STARLINK-33735,False,True,True,False,True
10546,STARLINK-33731,False,True,True,False,True
10547,STARLINK-33718,False,True,True,False,True
10548,STARLINK-33630,False,True,True,False,True
10549,STARLINK-33695,False,True,True,False,True
10550,STARLINK-33713,False,True,True,False,True
10551,STARLINK-33721,False,False,True,False,True
10552,STARLINK-33639,False,True,True,False,True
10553,STARLINK-33688,False,True,True,False,True
10554,STARLINK-33700,False,True,True,False,True
10555,STARLINK-33687,False,False,True,False,True
10556,STARLINK-33716,False,True,True,False,True
10557,STARLINK-33754,False,True,True,False,True
10558,POSAT-2,True,True,True,True,True
10559,HERMES-6,True,True,True,True,True
10560,HYDRA-W,False,False,True,True,True
10561,HADES-ICM,False,False,True,True,True
10562,STARLINK-33828,False,True,True,False,True
10563,STARLINK-33819,False,True,True,False,True
10564,STARLINK-33845,False,True,True,False,True
10565,STARLINK-33829,False,True,True,False,True
10566,STARLINK-33815,False,True,True,False,True
10567,STARLINK-33833,False,True,True,False,True
10568,STARLINK-33534,False,True,True,False,True
10569,STARLINK-33838,False,True,True,False,True
10570,STARLINK-33837,False,True,True,False,True
10571,STARLINK-33818,False,True,True,False,True
10572,STARLINK-33583,False,True,True,False,True
10573,STARLINK-33811,False,True,True,False,True
10574,STARLINK-33825,False,True,True,False,True
10575,STARLINK-33792,False,True,True,False,True
10576,STARLINK-33843,False,True,True,False,True
10577,STARLINK-33809,False,True,True,False,True
10578,STARLINK-33678,False,True,True,False,True
10579,STARLINK-33764,False,True,True,False,True
10580,STARLINK-33804,False,True,True,False,True
10581,STARLINK-33751,False,True,True,False,True
10582,STARLINK-33750,False,True,True,False,True
10583,STARLINK-33786,False,True,True,False,True
10584,STARLINK-33796,False,True,True,False,True
10585,STARLINK-33785,False,True,True,False,True
10586,STARLINK-33803,False,True,True,False,True
10587,STARLINK-33807,False,True,True,False,True
10588,STARLINK-33787,False,True,True,False,True
10589,TJS-17,True,True,True,True,True
10590,STARLINK-11669 [DTC],False,False,True,False,True
10591,STARLINK-11665 [DTC],False,False,True,False,True
10592,STARLINK-11667 [DTC],False,False,True,False,True
10593,STARLINK-11695 [DTC],False,False,True,False,True
10594,STARLINK-11685 [DTC],False,False,True,False,True
10595,STARLINK-11697 [DTC],False,False,True,False,True
10596,STARLINK-11680 [DTC],False,False,True,False,True
10597,STARLINK-11687 [DTC],False,False,True,False,True
10598,STARLINK-11626 [DTC],False,False,True,False,True
10599,STARLINK-11668 [DTC],False,False,True,False,True
10600,STARLINK-11657 [DTC],False,False,True,False,True
10601,STARLINK-11606 [DTC],False,False,True,False,True
10602,STARLINK-11592 [DTC],False,False,True,False,True
10603,STARLINK-32953,False,True,True,False,True
10604,STARLINK-32951,False,True,True,False,True
10605,STARLINK-32958,False,True,True,False,True
10606,STARLINK-32928,False,True,True,False,True
10607,STARLINK-32687,False,True,True,False,True
10608,STARLINK-32950,False,False,True,False,True
10609,STARLINK-32954,False,True,True,False,True
10610,STARLINK-32940,False,True,True,False,True
10611,STARLINK-32959,False,True,True,False,True
10612,STARLINK-32956,False,True,True,False,True
10613,STARLINK-33722,False,True,True,False,True
10614,STARLINK-33739,False,True,True,False,True
10615,STARLINK-33683,False,True,True,False,True
10616,STARLINK-33732,False,True,True,False,True
10617,STARLINK-33800,False,True,True,False,True
10618,STARLINK-33632,False,True,True,False,True
10619,STARLINK-33719,False,True,True,False,True
10620,STARLINK-33755,False,True,True,False,True
10621,STARLINK-33752,False,True,True,False,True
10622,STARLINK-33714,False,True,True,False,True
10623,STARLINK-33814,False,True,True,False,True
10624,STARLINK-33817,False,True,True,False,True
10625,STARLINK-33820,False,True,True,False,True
10626,STARLINK-33813,False,True,True,False,True
10627,STARLINK-33834,False,False,True,False,True
10628,STARLINK-33830,False,True,True,False,True
10629,STARLINK-33651,False,True,True,False,True
10630,STARLINK-33788,False,True,True,False,True
10631,STARLINK-33805,False,True,True,False,True
10632,STARLINK-33702,False,True,True,False,True
10633,STARLINK-33666,False,True,True,False,True
10634,STARLINK-33723,False,True,True,False,True
10635,STARLINK-33791,False,False,True,False,True
10636,STARLINK-33831,False,True,True,False,True
10637,SHIYAN-27 A,True,True,True,True,True
10638,SHIYAN-27 B,True,True,True,True,True
10639,SHIYAN-27 C,True,True,True,True,True
10640,SHIYAN-27 D,True,True,True,True,True
10641,SHIYAN-27 E,True,True,True,True,True
10642,SHIYAN-27 F,True,True,True,True,True
10643,KORSAT-3,True,True,True,True,True
10644,TOMORROW-S7,True,True,True,True,True
10645,STARLINK-33879,False,True,True,False,True
10646,STARLINK-33854,False,True,True,False,True
10647,STARLINK-33864,False,True,True,False,True
10648,STARLINK-33832,False,True,True,False,True
10649,STARLINK-33856,False,True,True,False,True
10650,STARLINK-33876,False,True,True,False,True
10651,STARLINK-33859,False,True,True,False,True
10652,STARLINK-33826,False,True,True,False,True
10653,STARLINK-33836,False,True,True,False,True
10654,STARLINK-33558,False,True,True,False,True
10655,STARLINK-33852,False,True,True,False,True
10656,STARLINK-33835,False,False,True,False,True
10657,STARLINK-33661,False,True,True,False,True
10658,STARLINK-33729,False,True,True,False,True
10659,STARLINK-33717,False,True,True,False,True
10660,STARLINK-33684,False,True,True,False,True
10661,STARLINK-33704,False,True,True,False,True
10662,STARLINK-33705,False,True,True,False,True
10663,STARLINK-33663,False,True,True,False,True
10664,STARLINK-33866,False,True,True,False,True
10665,STARLINK-33849,False,True,True,False,True
10666,STARLINK-33873,False,False,True,False,True
10667,STARLINK-33772,False,True,True,False,True
10668,STARLINK-33789,False,True,True,False,True
10669,STARLINK-33822,False,True,True,False,True
10670,STARLINK-33771,False,True,True,False,True
10671,STARLINK-33810,False,True,True,False,True
10672,STARLINK-33823,False,True,True,False,True
10673,TIANLIAN 2-05,True,True,True,True,True
10674,STARLINK-11651 [DTC],False,False,True,False,True
10675,STARLINK-11672 [DTC],False,False,True,False,True
10676,STARLINK-11664 [DTC],False,False,True,False,True
10677,STARLINK-11666 [DTC],False,False,True,False,True
10678,STARLINK-11663 [DTC],False,False,True,False,True
10679,STARLINK-11595 [DTC],False,False,True,False,True
10680,STARLINK-11599 [DTC],False,False,True,False,True
10681,STARLINK-11603 [DTC],False,False,True,False,True
10682,STARLINK-11644 [DTC],False,False,True,False,True
10683,STARLINK-11634 [DTC],False,False,True,False,True
10684,STARLINK-11656 [DTC],False,False,True,False,True
10685,STARLINK-11655 [DTC],False,False,True,False,True
10686,STARLINK-11661 [DTC],False,False,True,False,True
10687,STARLINK-33816,False,True,True,False,True
10688,STARLINK-33861,False,True,True,False,True
10689,STARLINK-33850,False,True,True,False,True
10690,STARLINK-33887,False,True,True,False,True
10691,STARLINK-33886,False,True,True,False,True
10692,STARLINK-33840,False,True,True,False,True
10693,STARLINK-33851,False,True,True,False,True
10694,STARLINK-33853,False,True,True,False,True
10695,STARLINK-33847,False,True,True,False,True
10696,STARLINK-33880,False,True,True,False,True
10697,HULIANWANG DIGUI-20,True,True,True,True,True
10698,HULIANWANG DIGUI-21,True,True,True,True,True
10699,HULIANWANG DIGUI-22,True,True,True,True,True
10700,HULIANWANG DIGUI-23,True,True,True,True,True
10701,HULIANWANG DIGUI-24,True,True,True,True,True
10702,HULIANWANG DIGUI-25,True,True,True,True,True
10703,HULIANWANG DIGUI-26,True,True,True,True,True
10704,HULIANWANG DIGUI-27,True,True,True,True,True
10705,HULIANWANG DIGUI-28,True,True,True,True,True
10706,HULIANWANG DIGUI-29,True,True,True,True,True
10707,STARLINK-33894,False,True,True,False,True
10708,STARLINK-33922,False,False,True,False,True
10709,STARLINK-33919,False,True,True,False,True
10710,STARLINK-33908,False,True,True,False,True
10711,STARLINK-33950,False,True,True,False,True
10712,STARLINK-33939,False,True,True,False,True
10713,STARLINK-33868,False,True,True,False,True
10714,STARLINK-33937,False,True,True,False,True
10715,STARLINK-33848,False,True,True,False,True
10716,STARLINK-33995,False,True,True,False,True
10717,STARLINK-33982,False,True,True,False,True
10718,STARLINK-33915,False,True,True,False,True
10719,STARLINK-33862,False,True,True,False,True
10720,STARLINK-33920,False,False,True,False,True
10721,STARLINK-33580,False,True,True,False,True
10722,STARLINK-33783,False,True,True,False,True
10723,STARLINK-33773,False,True,True,False,True
10724,STARLINK-33745,False,True,True,False,True
10725,STARLINK-33728,False,True,True,False,True
10726,STARLINK-33749,False,True,True,False,True
10727,STARLINK-33725,False,True,True,False,True
10728,STARLINK-33641,False,False,True,False,True
10729,STARLINK-33727,False,False,True,False,True
10730,STARLINK-33757,False,True,True,False,True
10731,STARLINK-33774,False,True,True,False,True
10732,STARLINK-33767,False,True,True,False,True
10733,STARLINK-33806,False,True,True,False,True
10734,KUIPER-00008,False,True,True,False,True
10735,KUIPER-00009,False,True,True,False,True
10736,KUIPER-00010,False,True,True,False,True
10737,KUIPER-00011,False,True,True,False,True
10738,KUIPER-00012,False,True,True,False,True
10739,KUIPER-00013,False,True,True,False,True
10740,KUIPER-00014,False,True,True,False,True
10741,KUIPER-00015,False,True,True,False,True
10742,KUIPER-00016,False,True,True,False,True
10743,KUIPER-00018,False,True,True,False,True
10744,KUIPER-00019,False,True,True,False,True
10745,KUIPER-00020,False,True,True,False,True
10746,KUIPER-00021,False,True,True,False,True
10747,KUIPER-00023,False,True,True,False,True
10748,KUIPER-00024,False,True,True,False,True
10749,KUIPER-00025,False,True,True,False,True
10750,KUIPER-00027,False,True,True,False,True
10751,KUIPER-00028,False,True,True,False,True
10752,KUIPER-00029,False,True,True,False,True
10753,KUIPER-00030,False,True,True,False,True
10754,KUIPER-00031,False,True,True,False,True
10755,KUIPER-00032,False,True,True,False,True
10756,KUIPER-00033,False,True,True,False,True
10757,KUIPER-00034,False,True,True,False,True
10758,KUIPER-00035,False,True,True,False,True
10759,KUIPER-00037,False,True,True,False,True
10760,KUIPER-00038,False,True,True,False,True
10761,STARLINK-11677 [DTC],False,False,True,False,True
10762,STARLINK-11702 [DTC],False,False,True,False,True
10763,STARLINK-11706 [DTC],False,False,True,False,True
10764,STARLINK-11662 [DTC],False,False,True,False,True
10765,STARLINK-11681 [DTC],False,False,True,False,True
10766,STARLINK-11688 [DTC],False,False,True,False,True
10767,STARLINK-11676 [DTC],False,False,True,False,True
10768,STARLINK-11705 [DTC],False,False,True,False,True
10769,STARLINK-11703 [DTC],False,False,True,False,True
10770,STARLINK-11701 [DTC],False,False,True,False,True
10771,STARLINK-11660 [DTC],False,False,True,False,True
10772,STARLINK-11699 [DTC],False,False,True,False,True
10773,STARLINK-11693 [DTC],False,False,True,False,True
10774,STARLINK-33760,False,True,True,False,True
10775,STARLINK-33941,False,True,True,False,True
10776,STARLINK-33824,False,True,True,False,True
10777,STARLINK-33808,False,True,True,False,True
10778,STARLINK-33844,False,True,True,False,True
10779,STARLINK-33907,False,True,True,False,True
10780,STARLINK-33884,False,True,True,False,True
10781,STARLINK-33841,False,True,True,False,True
10782,BIOMASS,True,True,True,True,True
10783,STARLINK-33769,False,True,True,False,True
10784,STARLINK-33914,False,True,True,False,True
10785,STARLINK-33932,False,True,True,False,True
10786,STARLINK-33930,False,True,True,False,True
10787,STARLINK-33911,False,False,True,False,True
10788,STARLINK-33938,False,True,True,False,True
10789,STARLINK-33881,False,True,True,False,True
10790,STARLINK-33846,False,True,True,False,True
10791,STARLINK-33883,False,True,True,False,True
10792,STARLINK-33842,False,True,True,False,True
10793,STARLINK-33892,False,True,True,False,True
10794,STARLINK-33933,False,True,True,False,True
10795,STARLINK-33906,False,False,True,False,True
10796,STARLINK-33923,False,True,True,False,True
10797,STARLINK-33947,False,True,True,False,True
10798,STARLINK-33882,False,False,True,False,True
10799,STARLINK-33875,False,True,True,False,True
10800,STARLINK-33869,False,True,True,False,True
10801,STARLINK-33935,False,True,True,False,True
10802,STARLINK-33916,False,True,True,False,True
10803,STARLINK-33925,False,True,True,False,True
10804,STARLINK-33870,False,True,True,False,True
10805,STARLINK-33867,False,True,True,False,True
10806,STARLINK-33918,False,True,True,False,True
10807,STARLINK-33712,False,True,True,False,True
10808,STARLINK-33827,False,True,True,False,True
10809,STARLINK-33899,False,True,True,False,True
10810,STARLINK-33900,False,True,True,False,True
10811,STARLINK-33975,False,True,True,False,True
10812,STARLINK-33951,False,True,True,False,True
10813,STARLINK-33909,False,True,True,False,True
10814,STARLINK-34029,False,True,True,False,True
10815,STARLINK-34102,False,True,True,False,True
10816,STARLINK-34109,False,True,True,False,True
10817,STARLINK-34091,False,True,True,False,True
10818,STARLINK-34095,False,False,True,False,True
10819,STARLINK-34127,False,True,True,False,True
10820,STARLINK-34110,False,False,True,False,True
10821,STARLINK-34101,False,True,True,False,True
10822,STARLINK-34065,False,True,True,False,True
10823,STARLINK-34057,False,False,True,False,True
10824,STARLINK-34060,False,True,True,False,True
10825,STARLINK-34048,False,True,True,False,True
10826,STARLINK-33959,False,True,True,False,True
10827,STARLINK-34058,False,True,True,False,True
10828,STARLINK-34055,False,False,True,False,True
10829,STARLINK-33794,False,True,True,False,True
10830,STARLINK-34047,False,True,True,False,True
10831,STARLINK-34094,False,True,True,False,True
10832,STARLINK-34043,False,False,True,False,True
10833,STARLINK-34025,False,True,True,False,True
10834,STARLINK-33874,False,True,True,False,True
10835,STARLINK-33781,False,False,True,False,True
10836,STARLINK-33891,False,False,True,False,True
10837,STARLINK-33903,False,True,True,False,True
10838,STARLINK-33889,False,True,True,False,True
10839,STARLINK-33984,False,False,True,False,True
10840,STARLINK-33940,False,True,True,False,True
10841,STARLINK-33978,False,True,True,False,True
10842,HERMES-4,True,True,True,True,True
10843,HERMES-5,True,True,True,True,True
10844,HERMES-3,True,True,True,True,True
10845,STARLINK-34018,False,True,True,False,True
10846,STARLINK-34053,False,True,True,False,True
10847,STARLINK-34042,False,True,True,False,True
10848,STARLINK-34040,False,True,True,False,True
10849,STARLINK-33990,False,True,True,False,True
10850,STARLINK-34056,False,True,True,False,True
10851,STARLINK-34026,False,False,True,False,True
10852,STARLINK-33777,False,True,True,False,True
10853,STARLINK-34041,False,True,True,False,True
10854,STARLINK-34011,False,True,True,False,True
10855,STARLINK-34044,False,True,True,False,True
10856,STARLINK-34037,False,True,True,False,True
10857,STARLINK-34010,False,True,True,False,True
10858,STARLINK-34009,False,True,True,False,True
10859,STARLINK-33958,False,True,True,False,True
10860,STARLINK-33776,False,True,True,False,True
10861,STARLINK-34032,False,True,True,False,True
10862,STARLINK-34015,False,True,True,False,True
10863,STARLINK-33969,False,True,True,False,True
10864,STARLINK-34002,False,True,True,False,True
10865,STARLINK-33999,False,True,True,False,True
10866,STARLINK-33976,False,True,True,False,True
10867,STARLINK-33821,False,True,True,False,True
10868,STARLINK-33888,False,True,True,False,True
10869,STARLINK-33896,False,True,True,False,True
10870,STARLINK-33878,False,True,True,False,True
10871,STARLINK-33954,False,True,True,False,True
10872,STARLINK-33863,False,True,True,False,True
10873,STARLINK-33897,False,True,True,False,True
10874,STARLINK-34022,False,True,True,False,True
10875,STARLINK-33979,False,True,True,False,True
10876,STARLINK-34007,False,True,True,False,True
10877,STARLINK-34006,False,True,True,False,True
10878,STARLINK-33986,False,True,True,False,True
10879,STARLINK-34013,False,True,True,False,True
10880,STARLINK-34059,False,True,True,False,True
10881,STARLINK-33987,False,True,True,False,True
10882,STARLINK-34052,False,True,True,False,True
10883,STARLINK-34023,False,True,True,False,True
10884,STARLINK-34061,False,True,True,False,True
10885,STARLINK-33778,False,True,True,False,True
10886,STARLINK-33901,False,True,True,False,True
10887,STARLINK-33812,False,True,True,False,True
10888,STARLINK-33779,False,True,True,False,True
10889,STARLINK-33905,False,False,True,False,True
10890,STARLINK-34003,False,False,True,False,True
10891,STARLINK-33968,False,True,True,False,True
10892,STARLINK-33943,False,True,True,False,True
10893,STARLINK-33858,False,True,True,False,True
10894,STARLINK-33885,False,True,True,False,True
10895,STARLINK-33904,False,True,True,False,True
10896,STARLINK-33981,False,True,True,False,True
10897,STARLINK-33738,False,True,True,False,True
10898,STARLINK-34116,False,True,True,False,True
10899,STARLINK-34123,False,True,True,False,True
10900,STARLINK-34128,False,True,True,False,True
10901,STARLINK-33972,False,True,True,False,True
10902,STARLINK-33973,False,True,True,False,True
10903,STARLINK-34119,False,True,True,False,True
10904,STARLINK-34143,False,True,True,False,True
10905,STARLINK-33957,False,False,True,False,True
10906,STARLINK-34120,False,False,True,False,True
10907,STARLINK-34134,False,True,True,False,True
10908,STARLINK-34118,False,False,True,False,True
10909,STARLINK-34125,False,True,True,False,True
10910,STARLINK-33955,False,True,True,False,True
10911,STARLINK-34097,False,True,True,False,True
10912,STARLINK-34092,False,True,True,False,True
10913,STARLINK-34114,False,True,True,False,True
10914,STARLINK-33770,False,True,True,False,True
