,satellites,valid
23448,STARLINK-30772,False
23449,STARLINK-30776,False
23450,STARLINK-30782,False
23451,STARLINK-30769,False
23452,STARLINK-30775,False
23453,STARLINK-30780,False
23454,YAOGAN-39 04A,True
23455,CZ-2D R/B,False
23456,YAOGAN-39 04B,True
23457,YAOGAN-39 04C,False
23458,COSMOS 2570,True
23459,STARLINK-30802,False
23460,STARLINK-30834,False
23461,STARLINK-30833,False
23462,STARLINK-30831,False
23463,STARLINK-30797,False
23464,STARLINK-30804,False
23465,STARLINK-30784,False
23466,STARLINK-30803,False
23467,STARLINK-30829,False
23468,STARLINK-30788,False
23469,STARLINK-30779,False
23470,STARLINK-30773,False
23471,STARLINK-30816,False
23472,STARLINK-30763,False
23473,STARLINK-30815,False
23474,STARLINK-30814,False
23475,STARLINK-30789,False
23476,STARLINK-30811,False
23477,STARLINK-30812,False
23478,STARLINK-30771,False
23479,STARLINK-30764,False
23480,STARLINK-30752,False
23481,COSMOS 2571,True
23482,STARLINK-30753,False
23483,STARLINK-30824,False
23484,STARLINK-30791,False
23485,STARLINK-30810,False
23486,STARLINK-30819,False
23487,STARLINK-30806,False
23488,STARLINK-30821,False
23489,STARLINK-30778,False
23490,STARLINK-30809,False
23491,STARLINK-30801,False
23492,STARLINK-30793,False
23493,STARLINK-30755,False
23494,STARLINK-30760,False
23495,STARLINK-30826,False
23496,STARLINK-30796,False
23497,STARLINK-30820,False
23498,STARLINK-30785,False
23499,STARLINK-30807,False
23500,STARLINK-30822,False
23501,STARLINK-30830,False
23502,STARLINK-30827,False
23503,STARLINK-30798,False
23504,STARLINK-30762,False
23505,TIANHUI 5A,True
23506,CZ-6A R/B,True
23507,TIANHUI 5B,True
23508,CZ-6A DEB,False
23509,TJS-10,True
23510,STARLINK-30800,False
23511,STARLINK-30845,False
23512,STARLINK-30841,False
23513,STARLINK-30839,False
23514,STARLINK-30846,False
23515,STARLINK-30838,False
23516,STARLINK-30837,False
23517,STARLINK-30813,False
23518,STARLINK-30805,False
23519,STARLINK-30851,False
23520,STARLINK-30786,False
23521,STARLINK-30818,False
23522,STARLINK-30794,False
23523,STARLINK-30835,False
23524,STARLINK-30792,False
23525,STARLINK-30836,False
23526,STARLINK-30855,False
23527,STARLINK-30840,False
23528,STARLINK-30875,False
23529,STARLINK-30872,False
23530,STARLINK-30865,False
23531,STARLINK-30874,False
23532,STARLINK-30871,False
23533,STARLINK-30861,False
23534,STARLINK-30867,False
23535,STARLINK-30880,False
23536,STARLINK-30777,False
23537,STARLINK-30860,False
23538,STARLINK-30879,False
23539,STARLINK-30853,False
23540,STARLINK-30866,False
23541,STARLINK-30817,False
23542,STARLINK-30847,False
23543,STARLINK-30848,False
23544,STARLINK-30843,False
23545,STARLINK-30877,False
23546,STARLINK-30864,False
23547,STARLINK-30854,False
23548,STARLINK-30849,False
23549,STARLINK-30886,False
23550,STARLINK-30850,False
23551,STARLINK-30823,False
23552,STARLINK-30873,False
23553,STARLINK-30808,False
23554,STARLINK-30881,False
23555,STARLINK-30883,False
23556,CHINASAT-6E,True
23557,CONNECTA T3.1,False
23558,MANTIS,False
23559,ORBASTRO-PC-1,True
23560,LEMUR 2 BASS,True
23561,LEMUR 2 DILIGHTFUL,False
23562,OBJECT F,False
23563,PLATERO,False
23564,LEMUR 2 GOOD-VIBES,False
23565,BRO-11,True
23566,OBJECT K,False
23567,DJIBOUTI-1A,False
23568,LEMUR 2 SANITA-VETRA,False
23569,CONNECTA T3.2,False
23570,IRIS-C2,False
23571,FLOCK 4Q 1,True
23572,FLOCK 4Q 16,True
23573,TIGER-6,False
23574,FLOCK 4Q 11,True
23575,FLOCK 4Q 36,True
23576,FLOCK 4Q 12,True
23577,GENMAT-1,True
23578,TIGER-5,False
23579,FLOCK 4Q 19,True
23580,FLOCK 4Q 8,False
23581,FLOCK 4Q 28,True
23582,AETHER-1,True
23583,FLOCK 4Q 27,True
23584,FLOCK 4Q 17,True
23585,FLOCK 4Q 26,True
23586,FLOCK 4Q 31,True
23587,FLOCK 4Q 30,True
23588,PICO-01B009,True
23589,ICEYE-X31,True
23590,FALCONSAT-10,True
23591,UMBRA-08,False
23592,ICEYE-X32,False
23593,ICEYE-X34,False
23594,SPACEVAN-001,False
23595,PELICAN 3001,False
23596,UMBRA-07,False
23597,SPIP,True
23598,AETHER-2,True
23599,ION SCV-013,True
23600,IMPULSE-1 MIRA,True
23601,ICEYE-X35,True
23602,FLOCK 4Q 25,False
23603,FLOCK 4Q 29,True
23604,FLOCK 4Q 18,False
23605,FLOCK 4Q 22,False
23606,FLOCK 4Q 23,True
23607,FLOCK 4Q 33,True
23608,FLOCK 4Q 35,True
23609,FLOCK 4Q 32,False
23610,FLOCK 4Q 14,True
23611,FLOCK 4Q 3,False
23612,FLOCK 4Q 20,True
23613,FLOCK 4Q 24,False
23614,FLOCK 4Q 6,True
23615,FLOCK 4Q 34,True
23616,OBJECT BP,False
23617,FLOCK 4Q 7,True
23618,FLOCK 4Q 15,True
23619,FLOCK 4Q 2,True
23620,PROTOMETHEE,True
23621,FLOCK 4Q 9,True
23622,OBSERVER-1A,True
23623,FLOCK 4Q 10,True
23624,FLOCK 4Q 5,False
23625,PICO-01A003,True
23626,FLOCK 4Q 4,True
23627,FLOCK 4Q 13,True
23628,FLOCK 4Q 21,False
23629,PICO-01G005,False
23630,BRO-10,True
23631,LEMUR 2 MARAPAMASM,False
23632,LEMUR 2 THE-CLEANER,False
23633,OBJECT CG,True
23634,LEMUR 2 MANGO2A,False
23635,LEMUR 2 JK0903EM1407,True
23636,LEMUR 2 MANGO2B,False
23637,BARRY-1,False
23638,PLATFORM-5,False
23639,LEMUR 2 MJR092620,True
23640,NINJASAT,False
23641,OBJECT CQ,False
23642,O3B MPOWER F05,True
23643,O3B MPOWER F06,True
23644,FALCON 9 R/B,True
23645,HAIYANG 3A,True
23646,STARLINK-30907,False
23647,STARLINK-30896,False
23648,STARLINK-30832,False
23649,STARLINK-30903,False
23650,STARLINK-30905,False
23651,STARLINK-30842,False
23652,STARLINK-30858,False
23653,STARLINK-30878,False
23654,STARLINK-30897,False
23655,STARLINK-30885,False
23656,STARLINK-30890,False
23657,STARLINK-30909,False
23658,STARLINK-30904,False
23659,STARLINK-30918,False
23660,STARLINK-30892,False
23661,STARLINK-30891,False
23662,STARLINK-30889,False
23663,STARLINK-30870,False
23664,STARLINK-30888,False
23665,STARLINK-30859,False
23666,STARLINK-30884,False
23667,STARLINK-30852,False
23668,STARLINK-30911,False
23669,STARLINK-30894,False
23670,STARLINK-30910,False
23671,STARLINK-30914,False
23672,STARLINK-30920,False
23673,STARLINK-30882,False
23674,STARLINK-30915,False
23675,STARLINK-30923,False
23676,STARLINK-30927,False
23677,STARLINK-30921,False
23678,STARLINK-30825,False
23679,STARLINK-30930,False
23680,STARLINK-30929,False
23681,STARLINK-30898,False
23682,STARLINK-30913,False
23683,STARLINK-30938,False
23684,STARLINK-30868,False
23685,STARLINK-30916,False
23686,STARLINK-30937,False
23687,STARLINK-30939,False
23688,STARLINK-30887,False
23689,STARLINK-30934,False
23690,METEOR 1-5 DEB,False
23691,METEOR 1-5 DEB,False
23692,METEOR 1-5 DEB,False
23693,METEOR 1-5 DEB,False
23694,MALLIGYONG-1,True
23695,CHOLLIMA-1 R/B,True
23696,STARLINK-30964,False
23697,STARLINK-30844,False
23698,STARLINK-30876,False
23699,STARLINK-30952,False
23700,STARLINK-30925,False
23701,STARLINK-30954,False
23702,STARLINK-30906,False
23703,STARLINK-30940,False
23704,STARLINK-30933,False
23705,STARLINK-30919,False
23706,STARLINK-30924,False
23707,STARLINK-30931,False
23708,STARLINK-30922,False
23709,STARLINK-30949,False
23710,STARLINK-30967,False
23711,STARLINK-30955,False
23712,STARLINK-30895,False
23713,STARLINK-30917,False
23714,STARLINK-30899,False
23715,STARLINK-30902,False
23716,STARLINK-30912,False
23717,STARLINK-30900,False
23718,STARLINK-30908,False
23719,OBJECT A,True
23720,OBJECT B,True
23721,OBJECT C,True
23722,OBJECT D,True
23723,CZ-6A DEB,False
23724,CZ-6A DEB,False
23725,CZ-6A DEB,False
23726,CZ-6A DEB,False
23727,CZ-6A DEB,False
23728,COSMOS 2572,False
23729,STARLINK-30869,False
23730,STARLINK-30969,False
23731,STARLINK-30951,False
23732,STARLINK-30950,False
23733,STARLINK-30942,False
23734,STARLINK-30959,False
23735,STARLINK-30971,False
23736,STARLINK-30963,False
23737,STARLINK-30961,False
23738,STARLINK-30975,False
23739,STARLINK-30976,False
23740,STARLINK-30926,False
23741,STARLINK-30943,False
23742,STARLINK-30946,False
23743,STARLINK-30944,False
23744,STARLINK-30928,False
23745,STARLINK-30957,False
23746,STARLINK-30966,False
23747,STARLINK-30935,False
23748,STARLINK-30960,False
23749,STARLINK-30958,False
23750,STARLINK-30962,False
23751,STARLINK-30977,False
23752,GNOMES-4,True
23753,KORSAT 7,True
23754,KOYOH,True
23755,BANE,True
23756,UHETSAT,True
23757,LILIUM-1,True
23758,SPIRIT,True
23759,ION SCV-015,True
23760,ENSO,False
23761,OBJECT K,False
23762,OBJECT L,False
23763,STARLINK-30947,False
23764,STARLINK-30995,False
23765,STARLINK-30941,False
23766,STARLINK-30980,False
23767,STARLINK-30965,False
23768,STARLINK-30990,False
23769,STARLINK-30974,False
23770,STARLINK-30984,False
23771,STARLINK-30956,False
23772,STARLINK-30997,False
23773,STARLINK-30994,False
23774,STARLINK-30991,False
23775,STARLINK-30979,False
23776,STARLINK-31005,False
23777,STARLINK-30987,False
23778,STARLINK-31000,False
23779,STARLINK-30993,False
23780,STARLINK-30978,False
23781,STARLINK-30953,False
23782,STARLINK-30986,False
23783,STARLINK-30985,False
23784,STARLINK-30981,False
23785,STARLINK-31002,False
23786,OBJECT A,True
23787,MISRSAT-2,True
23788,OBJECT C,True
23789,OBJECT D,True
23790,DOORY-SAT,True
23791,TLV R/B,True
23792,OBJECT A,True
23793,OBJECT B,True
23794,OBJECT C,False
23795,OBJECT A,True
23796,OBJECT B,False
23797,OBJECT C,False
23798,STARLINK-31026,False
23799,STARLINK-31020,False
23800,STARLINK-30989,False
23801,STARLINK-30968,False
23802,STARLINK-30982,False
23803,STARLINK-30998,False
23804,STARLINK-30983,False
23805,STARLINK-31017,False
23806,STARLINK-31028,False
23807,STARLINK-31011,False
23808,STARLINK-31021,False
23809,STARLINK-31010,False
23810,STARLINK-31003,False
23811,STARLINK-31015,False
23812,STARLINK-31023,False
23813,STARLINK-30932,False
23814,STARLINK-30992,False
23815,STARLINK-30948,False
23816,STARLINK-31013,False
23817,STARLINK-31001,False
23818,STARLINK-31004,False
23819,STARLINK-30988,False
23820,STARLINK-31009,False
23821,STARLINK-31012,False
23822,STARLINK-31035,False
23823,STARLINK-31036,False
23824,STARLINK-30936,False
23825,STARLINK-31032,False
23826,STARLINK-31037,False
23827,STARLINK-31041,False
23828,STARLINK-31014,False
23829,STARLINK-31055,False
23830,STARLINK-31019,False
23831,STARLINK-31045,False
23832,STARLINK-31030,False
23833,STARLINK-31049,False
23834,STARLINK-31048,False
23835,STARLINK-31057,False
23836,STARLINK-31050,False
23837,STARLINK-31063,False
23838,STARLINK-31016,False
23839,STARLINK-31053,False
23840,STARLINK-31056,False
23841,STARLINK-30999,False
23842,STARLINK-31046,False
23843,OBJECT A,False
23844,OBJECT B,False
23845,OBJECT C,True
23846,OBJECT D,False
23847,OBJECT A,True
23848,OBJECT B,False
23849,OBJECT C,True
23850,CZ-2D R/B,False
23851,ALISIO-1,True
23852,INTUITION-1,True
23853,HADES-D,False
23854,OBJECT CZ,False
23855,OBJECT DB,True
23856,OBJECT DC,False
23857,TIME WE'LL TELL,False
23858,QPS-SAR-5 TSUKUYOMI-I,True
23859,ELECTRON KICK STAGE R/B,True
23860,YAOGAN-41,True
23861,CZ-5 R/B,True
23862,OBJECT A,True
23863,OBJECT B,True
23864,OBJECT A,False
23865,STARLINK-31044,False
23866,STARLINK-31062,False
23867,STARLINK-31043,False
23868,STARLINK-31096,False
23869,STARLINK-31094,False
23870,STARLINK-31075,False
23871,STARLINK-30857,False
23872,STARLINK-31059,False
23873,STARLINK-31087,False
23874,STARLINK-31079,False
23875,STARLINK-31072,False
23876,STARLINK-31052,False
23877,STARLINK-31074,False
23878,STARLINK-31071,False
23879,STARLINK-31080,False
23880,STARLINK-31088,False
23881,STARLINK-31038,False
23882,STARLINK-31082,False
23883,STARLINK-31069,False
23884,STARLINK-31067,False
23885,STARLINK-31085,False
23886,STARLINK-31089,False
23887,STARLINK-31061,False
23888,COSMOS 2573,True
23889,STARLINK-31054,False
23890,STARLINK-31118,False
23891,STARLINK-31134,False
23892,STARLINK-31133,False
23893,STARLINK-31068,False
23894,STARLINK-31129,False
23895,STARLINK-30774,False
23896,STARLINK-31086,False
23897,STARLINK-31065,False
23898,STARLINK-31092,False
23899,STARLINK-31091,False
23900,STARLINK-31084,False
23901,STARLINK-31064,False
23902,STARLINK-31081,False
23903,STARLINK-31022,False
23904,STARLINK-31025,False
23905,STARLINK-31018,False
23906,STARLINK-31008,False
23907,STARLINK-31077,False
23908,STARLINK-31078,False
23909,STARLINK-31070,False
23910,STARLINK-31090,False
23911,UNICORN-2N,False
23912,TIANMU-1 11,True
23913,TIANMU-1 12,True
23914,TIANMU-1 13,True
23915,TIANMU-1 14,True
23916,SHIYAN 24C 01,True
23917,SHIYAN 24C 02,True
23918,SHIYAN 24C 03,True
23919,BEIDOU-3 M25,True
23920,BEIDOU-3 M26,True
23921,YZ-1 R/B,True
23922,CZ-3B R/B,False
23923,COSMOS 2574,False
23924,TIANMU-1 19,True
23925,TIANMU-1 20,True
23926,TIANMU-1 21,True
23927,TIANMU-1 22,True
23928,MDQUBESAT-2,True
23929,STARLINK-31113,False
23930,STARLINK-31128,False
23931,STARLINK-31083,False
23932,STARLINK-30828,False
23933,STARLINK-31104,False
23934,STARLINK-31131,False
23935,STARLINK-31124,False
23936,STARLINK-31126,False
23937,STARLINK-31066,False
23938,STARLINK-31058,False
23939,STARLINK-31125,False
23940,STARLINK-31110,False
23941,STARLINK-31112,False
23942,STARLINK-31147,False
23943,STARLINK-31144,False
23944,STARLINK-31095,False
23945,STARLINK-31107,False
23946,STARLINK-31121,False
23947,STARLINK-31137,False
23948,STARLINK-31139,False
23949,STARLINK-31106,False
23950,PICO-01D007,False
23951,HJS-4A,True
23952,HJS-4B,True
23953,HJS-4C,True
23954,XPOSAT,True
23955,OBJECT DF,False
23956,LEMUR 2 NANAZ,False
23957,OVZON-3,True
23958,FALCON 9 R/B,True
23959,TIANMU-1 15,True
23960,TIANMU-1 16,True
23961,TIANMU-1 17,True
23962,TIANMU-1 18,True
23963,STARLINK-11072,False
23964,STARLINK-11075,False
23965,STARLINK-11077,False
23966,STARLINK-11079,False
23967,STARLINK-11076,False
23968,STARLINK-11078,False
23969,STARLINK-31031,False
23970,STARLINK-31029,False
23971,STARLINK-30973,False
23972,STARLINK-31100,False
23973,STARLINK-31102,False
23974,STARLINK-31098,False
23975,STARLINK-31093,False
23976,STARLINK-31097,False
23977,STARLINK-31051,False
23978,STARLINK-31027,False
23979,STARLINK-30972,False
23980,STARLINK-31040,False
23981,STARLINK-31033,False
23982,STARLINK-30893,False
23983,STARLINK-30856,False
23984,OBJECT Q,False
23985,OBJECT R,True
23986,STARLINK-31155,False
23987,STARLINK-31115,False
23988,STARLINK-31150,False
23989,STARLINK-31204,False
23990,STARLINK-31180,False
23991,STARLINK-31164,False
23992,STARLINK-31152,False
23993,STARLINK-31157,False
23994,STARLINK-31076,False
23995,STARLINK-31101,False
23996,STARLINK-31108,False
23997,STARLINK-31042,False
23998,STARLINK-31159,False
23999,STARLINK-31148,False
24000,STARLINK-31151,False
24001,STARLINK-31156,False
24002,STARLINK-31167,False
24003,STARLINK-31176,False
24004,STARLINK-31181,False
24005,STARLINK-31183,False
24006,STARLINK-31165,False
24007,STARLINK-31160,False
24008,STARLINK-31179,False
24009,EINSTEIN PROBE,True
24010,CZ-2C R/B,True
24011,NANOFF B,True
24012,TIANXING-1 02,False
24013,YUNYAO-1 18,True
24014,YUNYAO-1 19,True
24015,YUNYAO-1 20,True
24016,H-2A R/B,False
24017,STARLINK-31127,False
24018,STARLINK-31114,False
24019,STARLINK-31140,False
24020,STARLINK-31145,False
24021,STARLINK-31146,False
24022,STARLINK-31143,False
24023,STARLINK-31135,False
24024,STARLINK-31136,False
24025,STARLINK-31073,False
24026,STARLINK-31122,False
24027,STARLINK-31123,False
24028,STARLINK-31117,False
24029,STARLINK-31132,False
24030,STARLINK-31120,False
24031,STARLINK-31142,False
24032,STARLINK-31099,False
24033,STARLINK-31060,False
24034,STARLINK-31047,False
24035,STARLINK-31039,False
24036,STARLINK-31034,False
24037,STARLINK-31024,False
24038,STARLINK-31189,False
24039,STARLINK-31185,False
24040,STARLINK-31166,False
24041,STARLINK-31187,False
24042,STARLINK-31162,False
24043,STARLINK-31184,False
24044,STARLINK-31192,False
24045,STARLINK-31161,False
24046,STARLINK-31195,False
24047,STARLINK-31193,False
24048,STARLINK-31168,False
24049,STARLINK-31191,False
24050,STARLINK-31170,False
24051,STARLINK-31173,False
24052,STARLINK-31141,False
24053,STARLINK-31188,False
24054,STARLINK-31138,False
24055,STARLINK-31163,False
24056,STARLINK-31174,False
24057,STARLINK-31169,False
24058,NANOFF A,True
24059,TIANZHOU 7,False
24060,SORAYA,True
24061,QAEM 100 R/B,True
24062,QAEM 100 DEB,False
24063,OBJECT A,True
24064,OBJECT B,True
24065,OBJECT C,True
24066,OBJECT D,True
24067,OBJECT F,False
24068,STARLINK-31233,False
24069,STARLINK-31271,False
24070,STARLINK-31222,False
24071,STARLINK-31258,False
24072,STARLINK-31253,False
24073,STARLINK-31232,False
24074,STARLINK-31263,False
24075,STARLINK-31175,False
24076,STARLINK-31171,False
24077,STARLINK-31246,False
24078,STARLINK-31251,False
24079,STARLINK-31172,False
24080,STARLINK-31249,False
24081,STARLINK-31250,False
24082,STARLINK-31248,False
24083,STARLINK-31236,False
24084,STARLINK-31228,False
24085,STARLINK-31280,False
24086,STARLINK-31269,False
24087,STARLINK-31264,False
24088,STARLINK-31273,False
24089,STARLINK-31262,False
24090,AAC-HSI-SAT3,True
24091,OBJECT A,True
24092,OBJECT B,True
24093,OBJECT C,True
24094,OBJECT D,True
24095,STARLINK-31238,False
24096,STARLINK-31158,False
24097,STARLINK-31237,False
24098,STARLINK-31244,False
24099,STARLINK-31216,False
24100,STARLINK-31226,False
24101,STARLINK-31197,False
24102,STARLINK-31213,False
24103,STARLINK-31199,False
24104,STARLINK-31200,False
24105,STARLINK-31149,False
24106,STARLINK-31242,False
24107,STARLINK-31223,False
24108,STARLINK-31219,False
24109,STARLINK-31198,False
24110,STARLINK-31196,False
24111,STARLINK-31203,False
24112,STARLINK-31201,False
24113,STARLINK-31214,False
24114,STARLINK-31215,False
24115,STARLINK-31177,False
24116,STARLINK-30945,False
24117,STARLINK-31212,False
24118,STARLINK-31306,False
24119,STARLINK-31326,False
24120,STARLINK-31300,False
24121,STARLINK-31296,False
24122,STARLINK-31328,False
24123,STARLINK-31260,False
24124,STARLINK-31323,False
24125,STARLINK-31209,False
24126,STARLINK-31315,False
24127,STARLINK-31318,False
24128,STARLINK-31320,False
24129,STARLINK-31321,False
24130,STARLINK-31007,False
24131,STARLINK-31230,False
24132,STARLINK-31245,False
24133,STARLINK-31254,False
24134,STARLINK-31255,False
24135,STARLINK-31243,False
24136,STARLINK-31218,False
24137,STARLINK-31221,False
24138,STARLINK-31190,False
24139,LEMUR 2 NIMBUS2000,True
24140,LEMUR 2 VALHALLA,True
24141,ELECTRON KICK STAGE R/B,True
24142,LEMUR 2 OBA-NI-JESU,False
24143,LEMUR 2 CAEL,True
24144,GEESAT 2-01,True
24145,GEESAT 2-02,True
24146,GEESAT 2-03,True
24147,GEESAT 2-04,True
24148,GEESAT 2-05,True
24149,GEESAT 2-06,True
24150,GEESAT 2-07,True
24151,GEESAT 2-08,True
24152,GEESAT 2-09,True
24153,GEESAT 2-10,True
24154,GEESAT 2-11,True
24155,CZ-2C R/B,True
24156,OBJECT A,False
24157,OBJECT B,True
24158,OBJECT C,True
24159,OBJECT D,False
24160,OBJECT E,True
24161,OBJECT F,False
24162,OBJECT G,True
24163,OBJECT H,False
24164,OBJECT J,True
24165,OBJECT L,False
24166,PACE,True
24167,COSMOS 2575,False
24168,STARLINK-31317,False
24169,STARLINK-31378,False
24170,STARLINK-31350,False
24171,STARLINK-31337,False
24172,STARLINK-31362,False
24173,STARLINK-31383,False
24174,STARLINK-31390,False
24175,STARLINK-31377,False
24176,STARLINK-31372,False
24177,STARLINK-31371,False
24178,STARLINK-31345,False
24179,STARLINK-31354,False
24180,STARLINK-31346,False
24181,STARLINK-31336,False
24182,STARLINK-31359,False
24183,STARLINK-31331,False
24184,STARLINK-31116,False
24185,STARLINK-31311,False
24186,STARLINK-31294,False
24187,STARLINK-31330,False
24188,STARLINK-31293,False
24189,DRUMS TARGET-2,False
24190,HBTSS-SV2,True
24191,RAPTOR4,True
24192,RAPTOR1,True
24193,RAPTOR3,True
24194,RAPTOR2,True
24195,HBTSS-SV1,True
24196,STARLINK-31373,False
24197,STARLINK-31449,False
24198,STARLINK-31314,False
24199,STARLINK-31356,False
24200,STARLINK-31335,False
24201,STARLINK-31368,False
24202,STARLINK-31333,False
24203,STARLINK-31351,False
24204,STARLINK-31365,False
24205,STARLINK-31361,False
24206,STARLINK-31369,False
24207,STARLINK-31324,False
24208,STARLINK-31358,False
24209,STARLINK-31355,False
24210,STARLINK-31380,False
24211,STARLINK-31353,False
24212,STARLINK-31339,False
24213,STARLINK-31360,False
24214,STARLINK-31384,False
24215,STARLINK-31379,False
24216,STARLINK-31385,False
24217,STARLINK-31229,False
24218,CE-SAT-IE,True
24219,TIRSAT,True
24220,INSAT 3DS,True
24221,GSLV R/B,False
24222,ADRAS-J,True
24223,ELECTRON KICK STAGE R/B,False
24224,TELKOMSAT 113BT,True
24225,FALCON 9 R/B,True
24226,AAC-AIS-SAT3,True
24227,STARLINK-31468,False
24228,STARLINK-31440,False
24229,STARLINK-31529,False
24230,STARLINK-31431,False
24231,STARLINK-31429,False
24232,STARLINK-31435,False
24233,STARLINK-31484,False
24234,STARLINK-31450,False
24235,STARLINK-31456,False
24236,STARLINK-31460,False
24237,STARLINK-31488,False
24238,STARLINK-31528,False
24239,STARLINK-31491,False
24240,STARLINK-31465,False
24241,STARLINK-31389,False
24242,STARLINK-31454,False
24243,STARLINK-31521,False
24244,STARLINK-31526,False
24245,STARLINK-31406,False
24246,STARLINK-31527,False
24247,STARLINK-31436,False
24248,TJS-11,True
24249,CZ-5 R/B,False
24250,STARLINK-30996,False
24251,STARLINK-31006,False
24252,STARLINK-31178,False
24253,STARLINK-31227,False
24254,STARLINK-30863,False
24255,STARLINK-31206,False
24256,STARLINK-31224,False
24257,STARLINK-31186,False
24258,STARLINK-31211,False
24259,STARLINK-30862,False
24260,STARLINK-31210,False
24261,STARLINK-31231,False
24262,STARLINK-31207,False
24263,STARLINK-31217,False
24264,STARLINK-31208,False
24265,STARLINK-31235,False
24266,STARLINK-31220,False
24267,STARLINK-31225,False
24268,STARLINK-31240,False
24269,STARLINK-31202,False
24270,STARLINK-31234,False
24271,STARLINK-31153,False
24272,STARLINK-31241,False
24273,STARLINK-31205,False
24274,OBJECT AX,True
24275,METEOR M2-4,True
24276,OBJECT B,False
24277,OBJECT C,False
24278,OBJECT D,False
24279,OBJECT E,False
24280,OBJECT F,False
24281,OBJECT G,False
24282,OBJECT H,False
24283,OBJECT J,False
24284,OBJECT K,False
24285,OBJECT L,False
24286,OBJECT M,False
24287,OBJECT N,False
24288,OBJECT P,True
24289,OBJECT Q,True
24290,OBJECT R,True
24291,OBJECT S,True
24292,OBJECT T,True
24293,HG-01,True
24294,CZ-3B R/B,True
24295,OBJECT U,True
24296,OBJECT V,True
24297,FREGAT R/B,True
24298,STARLINK-31265,False
24299,STARLINK-31276,False
24300,STARLINK-31259,False
24301,STARLINK-31281,False
24302,STARLINK-31274,False
24303,STARLINK-31257,False
24304,STARLINK-31299,False
24305,STARLINK-31292,False
24306,STARLINK-31286,False
24307,STARLINK-31252,False
24308,STARLINK-31261,False
24309,STARLINK-31290,False
24310,STARLINK-31279,False
24311,STARLINK-31266,False
24312,STARLINK-31313,False
24313,STARLINK-31307,False
24314,STARLINK-31316,False
24315,STARLINK-31310,False
24316,STARLINK-31343,False
24317,STARLINK-31295,False
24318,STARLINK-31291,False
24319,DRAGON ENDEAVOUR 5,False
24320,HORACIO,True
24321,MUSAT2,True
24322,ICEYE-X38,True
24323,METHANESAT,True
24324,ICEYE-X37,True
24325,ICEYE-X36,True
24326,PE2_FLT2 (TYVAK-0262),True
24327,PE2_FLT1 (TYVAK-0261),True
24328,RROCI-2,True
24329,BRO-13,True
24330,BRO-12,True
24331,OBJECT M,False
24332,OBJECT N,False
24333,OBJECT P,False
24334,SONATE-2,False
24335,OBJECT R,False
24336,OBJECT S,False
24337,LEMUR 2 CHARLIE-ROSE,False
24338,LEMUR 2 FELDHUS,False
24339,CONTECSAT-1,True
24340,LACE-1,False
24341,OBJECT X,False
24342,TIGER-8,False
24343,LYNK TOWER 5,False
24344,NUSAT-44 MARIA MITCHELL,True
24345,LYNK TOWER 6,False
24346,VSP ROSE,True
24347,OBJECT AD,True
24348,YAM-6,True
24349,OBJECT AF,True
24350,OBJECT AG,True
24351,APEX ARIES 1,True
24352,GHOST-5,True
24353,MESON-1,True
24354,LIZZIESAT,True
24355,GHOST-4,True
24356,OBJECT AN,True
24357,VSP RF A1,True
24358,VSP RF C1,True
24359,VSP RF B1,True
24360,OBJECT AS,False
24361,OBJECT AT,False
24362,SENTRY,False
24363,TIGER-7,False
24364,OBJECT AW,True
24365,OBJECT AX,False
24366,OBJECT AY,False
24367,MH-1,False
24368,LEMUR 2 JOHNNYTRUONG,True
24369,LEMUR 2 ROCINANTE,True
24370,HAMMER,True
24371,STARLINK-31312,False
24372,STARLINK-31308,False
24373,STARLINK-31270,False
24374,STARLINK-31341,False
24375,STARLINK-31338,False
24376,STARLINK-31334,False
24377,STARLINK-31297,False
24378,STARLINK-31182,False
24379,STARLINK-31327,False
24380,STARLINK-31256,False
24381,STARLINK-31272,False
24382,STARLINK-31278,False
24383,STARLINK-31309,False
24384,STARLINK-31325,False
24385,STARLINK-31342,False
24386,STARLINK-31298,False
24387,STARLINK-31322,False
24388,STARLINK-31329,False
24389,STARLINK-31340,False
24390,STARLINK-31344,False
24391,STARLINK-31348,False
24392,STARLINK-31289,False
24393,STARLINK-31283,False
24394,EXO-0,True
24395,STARLINK-31439,False
24396,STARLINK-31410,False
24397,STARLINK-31395,False
24398,STARLINK-31486,False
24399,STARLINK-31411,False
24400,STARLINK-31347,False
24401,STARLINK-31382,False
24402,STARLINK-31394,False
24403,STARLINK-31403,False
24404,STARLINK-31514,False
24405,STARLINK-31478,False
24406,STARLINK-31498,False
24407,STARLINK-31563,False
24408,STARLINK-31551,False
24409,STARLINK-31536,False
24410,STARLINK-31548,False
24411,STARLINK-31542,False
24412,STARLINK-31554,False
24413,STARLINK-31558,False
24414,STARLINK-31275,False
24415,STARLINK-31590,False
24416,STARLINK-31567,False
24417,STARLINK-31503,False
24418,STARLINK-31603,False
24419,STARLINK-31602,False
24420,STARLINK-31577,False
24421,STARLINK-31522,False
24422,STARLINK-31586,False
24423,STARLINK-31247,False
24424,STARLINK-31591,False
24425,STARLINK-31576,False
24426,STARLINK-31601,False
24427,STARLINK-31520,False
24428,STARLINK-31496,False
24429,STARLINK-31492,False
24430,STARLINK-31517,False
24431,STARLINK-31604,False
24432,STARLINK-31434,False
24433,STARLINK-31417,False
24434,STARLINK-31499,False
